fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_005.jpg,p04,mask_clearglass,low,0.785914421081543,p04,0.383334,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_006.jpg,p04,mask_clearglass,low,0.7926490306854248,p04,0.406307,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_007.jpg,p04,mask_clearglass,low,0.7449949979782104,p30,0.286388,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_008.jpg,p04,mask_clearglass,low,0.7181815505027771,p04,0.256122,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_009.jpg,p04,mask_clearglass,low,0.7441375255584717,p30,0.283438,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_010.jpg,p04,mask_clearglass,low,0.5014825463294983,p04,0.277261,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_011.jpg,p04,mask_clearglass,low,0.4882747530937195,p24,0.253360,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_012.jpg,p04,mask_clearglass,low,0.49711373448371887,p24,0.235760,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_013.jpg,p04,mask_clearglass,low,0.45171546936035156,p13,0.196192,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_014.jpg,p04,mask_clearglass,low,0.5134633779525757,p14,0.214544,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_015.jpg,p04,mask_clearglass,low,0.5338143110275269,p14,0.206662,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_001.jpg,p04,mask_clearglass,regular,0.7804943323135376,p04,0.405581,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_002.jpg,p04,mask_clearglass,regular,0.7563067078590393,p04,0.409408,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_003.jpg,p04,mask_clearglass,regular,0.8201640844345093,p04,0.398820,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_004.jpg,p04,mask_clearglass,regular,0.7689963579177856,p04,0.352653,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_005.jpg,p04,mask_clearglass,regular,0.7698286175727844,p04,0.387707,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_006.jpg,p04,mask_clearglass,regular,0.8020200729370117,p04,0.373902,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_007.jpg,p04,mask_clearglass,regular,0.7985057234764099,p04,0.297703,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_008.jpg,p04,mask_clearglass,regular,0.7729423642158508,p30,0.257281,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_009.jpg,p04,mask_clearglass,regular,0.7881942391395569,p04,0.295850,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_010.jpg,p04,mask_clearglass,regular,0.48509347438812256,p07,0.173592,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_011.jpg,p04,mask_clearglass,regular,0.5907544493675232,p24,0.217100,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_012.jpg,p04,mask_clearglass,regular,0.5030993223190308,p28,0.112563,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_013.jpg,p04,mask_clearglass,regular,0.5957472324371338,p04,0.210772,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_014.jpg,p04,mask_clearglass,regular,0.5848153829574585,p28,0.215964,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_015.jpg,p04,mask_clearglass,regular,0.5939071178436279,p22,0.209383,rejected
6,/home/tahmid/crops/p04/p04_mask_low_001.jpg,p04,mask,low,0.7913758158683777,p04,0.452580,correct
6,/home/tahmid/crops/p04/p04_mask_low_002.jpg,p04,mask,low,0.7880741357803345,p04,0.441950,correct
6,/home/tahmid/crops/p04/p04_mask_low_003.jpg,p04,mask,low,0.7582640647888184,p04,0.449093,correct
6,/home/tahmid/crops/p04/p04_mask_low_004.jpg,p04,mask,low,0.7582640647888184,p04,0.449093,correct
6,/home/tahmid/crops/p04/p04_mask_low_005.jpg,p04,mask,low,0.7524095773696899,p04,0.453041,correct
6,/home/tahmid/crops/p04/p04_mask_low_006.jpg,p04,mask,low,0.8235241174697876,p04,0.454925,correct
6,/home/tahmid/crops/p04/p04_mask_low_007.jpg,p04,mask,low,0.8235241174697876,p04,0.454925,correct
6,/home/tahmid/crops/p04/p04_mask_low_008.jpg,p04,mask,low,0.8092684745788574,p04,0.471330,correct
6,/home/tahmid/crops/p04/p04_mask_low_009.jpg,p04,mask,low,0.827763557434082,p04,0.457002,correct
6,/home/tahmid/crops/p04/p04_mask_low_010.jpg,p04,mask,low,0.827763557434082,p04,0.457002,correct
6,/home/tahmid/crops/p04/p04_mask_low_011.jpg,p04,mask,low,0.33121269941329956,p24,0.201219,rejected
6,/home/tahmid/crops/p04/p04_mask_low_012.jpg,p04,mask,low,0.4685169458389282,p04,0.302758,correct
6,/home/tahmid/crops/p04/p04_mask_low_013.jpg,p04,mask,low,0.4685169458389282,p04,0.302758,correct
6,/home/tahmid/crops/p04/p04_mask_low_014.jpg,p04,mask,low,0.5198646187782288,p04,0.237043,rejected
6,/home/tahmid/crops/p04/p04_mask_low_015.jpg,p04,mask,low,0.5459800958633423,p04,0.270667,rejected
6,/home/tahmid/crops/p04/p04_mask_low_016.jpg,p04,mask,low,0.5825120806694031,p04,0.256436,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_001.jpg,p04,mask,regular,0.8207194209098816,p04,0.412698,correct
6,/home/tahmid/crops/p04/p04_mask_regular_002.jpg,p04,mask,regular,0.8333803415298462,p04,0.455161,correct
6,/home/tahmid/crops/p04/p04_mask_regular_003.jpg,p04,mask,regular,0.8333803415298462,p04,0.455161,correct
6,/home/tahmid/crops/p04/p04_mask_regular_004.jpg,p04,mask,regular,0.8173297643661499,p04,0.452135,correct
6,/home/tahmid/crops/p04/p04_mask_regular_005.jpg,p04,mask,regular,0.8593624830245972,p04,0.445826,correct
6,/home/tahmid/crops/p04/p04_mask_regular_006.jpg,p04,mask,regular,0.8184912204742432,p04,0.457364,correct
6,/home/tahmid/crops/p04/p04_mask_regular_007.jpg,p04,mask,regular,0.802899956703186,p04,0.458391,correct
6,/home/tahmid/crops/p04/p04_mask_regular_008.jpg,p04,mask,regular,0.7936915159225464,p04,0.477273,correct
6,/home/tahmid/crops/p04/p04_mask_regular_009.jpg,p04,mask,regular,0.7936915159225464,p04,0.477273,correct
6,/home/tahmid/crops/p04/p04_mask_regular_010.jpg,p04,mask,regular,0.606360137462616,p04,0.369005,correct
6,/home/tahmid/crops/p04/p04_mask_regular_011.jpg,p04,mask,regular,0.606360137462616,p04,0.369005,correct
6,/home/tahmid/crops/p04/p04_mask_regular_012.jpg,p04,mask,regular,0.6741544008255005,p04,0.341972,correct
6,/home/tahmid/crops/p04/p04_mask_regular_013.jpg,p04,mask,regular,0.7037250995635986,p04,0.315294,correct
6,/home/tahmid/crops/p04/p04_mask_regular_014.jpg,p04,mask,regular,0.49061310291290283,p24,0.273402,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_015.jpg,p04,mask,regular,0.5459886789321899,p24,0.284246,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_016.jpg,p04,mask,regular,0.6074311137199402,p04,0.306227,correct
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_001.jpg,p04,mask_sunglass,low,0.738686740398407,p12,0.178918,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_002.jpg,p04,mask_sunglass,low,0.722357988357544,p06,0.183087,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_003.jpg,p04,mask_sunglass,low,0.7094791531562805,p12,0.158665,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_004.jpg,p04,mask_sunglass,low,0.7700901031494141,p04,0.262686,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_005.jpg,p04,mask_sunglass,low,0.7469919323921204,p06,0.201665,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_006.jpg,p04,mask_sunglass,low,0.7952647805213928,p23,0.199407,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_007.jpg,p04,mask_sunglass,low,0.6640253067016602,p06,0.171874,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_008.jpg,p04,mask_sunglass,low,0.5811209678649902,p06,0.208377,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_009.jpg,p04,mask_sunglass,low,0.712504506111145,p06,0.196112,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_010.jpg,p04,mask_sunglass,low,0.5606382489204407,p04,0.252850,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_011.jpg,p04,mask_sunglass,low,0.6260645389556885,p04,0.246389,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_012.jpg,p04,mask_sunglass,low,0.6604605913162231,p04,0.201534,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_013.jpg,p04,mask_sunglass,low,0.523941159248352,p14,0.171952,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_014.jpg,p04,mask_sunglass,low,0.4783274531364441,p14,0.202868,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_015.jpg,p04,mask_sunglass,low,0.4678686559200287,p07,0.196540,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_001.jpg,p04,mask_sunglass,regular,0.7837597131729126,p04,0.138324,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_002.jpg,p04,mask_sunglass,regular,0.7729748487472534,p30,0.177532,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_003.jpg,p04,mask_sunglass,regular,0.8035072088241577,p04,0.213721,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_004.jpg,p04,mask_sunglass,regular,0.8208627700805664,p04,0.307646,correct
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_005.jpg,p04,mask_sunglass,regular,0.8015947341918945,p04,0.338814,correct
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_006.jpg,p04,mask_sunglass,regular,0.710316002368927,p06,0.165010,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_007.jpg,p04,mask_sunglass,regular,0.6796594858169556,p04,0.202939,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_008.jpg,p04,mask_sunglass,regular,0.7270612716674805,p06,0.210215,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_009.jpg,p04,mask_sunglass,regular,0.740404486656189,p04,0.255445,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_010.jpg,p04,mask_sunglass,regular,0.7661093473434448,p04,0.238191,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_011.jpg,p04,mask_sunglass,regular,0.770371675491333,p04,0.287776,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_012.jpg,p04,mask_sunglass,regular,0.7217739224433899,p14,0.182515,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_013.jpg,p04,mask_sunglass,regular,0.6948050856590271,p28,0.220919,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_014.jpg,p04,mask_sunglass,regular,0.6573868989944458,p07,0.212725,rejected
6,/home/tahmid/crops/p04/p04_none_low_001.jpg,p04,none,low,0.8482310771942139,p04,0.526469,correct
6,/home/tahmid/crops/p04/p04_none_low_002.jpg,p04,none,low,0.7722844481468201,p04,0.453041,correct
6,/home/tahmid/crops/p04/p04_none_low_003.jpg,p04,none,low,0.8194465637207031,p04,0.461583,correct
6,/home/tahmid/crops/p04/p04_none_low_004.jpg,p04,none,low,0.8194465637207031,p04,0.461583,correct
6,/home/tahmid/crops/p04/p04_none_low_005.jpg,p04,none,low,0.794704258441925,p04,0.473446,correct
6,/home/tahmid/crops/p04/p04_none_low_006.jpg,p04,none,low,0.794704258441925,p04,0.473446,correct
6,/home/tahmid/crops/p04/p04_none_low_007.jpg,p04,none,low,0.7027374505996704,p04,0.564344,correct
6,/home/tahmid/crops/p04/p04_none_low_008.jpg,p04,none,low,0.7354367971420288,p04,0.416031,correct
6,/home/tahmid/crops/p04/p04_none_low_009.jpg,p04,none,low,0.7354367971420288,p04,0.416031,correct
6,/home/tahmid/crops/p04/p04_none_low_010.jpg,p04,none,low,0.733945369720459,p04,0.414796,correct
6,/home/tahmid/crops/p04/p04_none_low_011.jpg,p04,none,low,0.733945369720459,p04,0.414796,correct
6,/home/tahmid/crops/p04/p04_none_low_012.jpg,p04,none,low,0.7227660417556763,p04,0.422975,correct
6,/home/tahmid/crops/p04/p04_none_low_013.jpg,p04,none,low,0.712605357170105,p04,0.440245,correct
6,/home/tahmid/crops/p04/p04_none_low_014.jpg,p04,none,low,0.712605357170105,p04,0.440245,correct
6,/home/tahmid/crops/p04/p04_none_low_015.jpg,p04,none,low,0.7050891518592834,p04,0.439501,correct
6,/home/tahmid/crops/p04/p04_none_low_016.jpg,p04,none,low,0.7050891518592834,p04,0.439501,correct
6,/home/tahmid/crops/p04/p04_none_regular_004.jpg,p04,none,regular,0.8482990860939026,p04,0.544172,correct
6,/home/tahmid/crops/p04/p04_none_regular_005.jpg,p04,none,regular,0.8482990860939026,p04,0.544172,correct
6,/home/tahmid/crops/p04/p04_none_regular_006.jpg,p04,none,regular,0.8684037327766418,p04,0.510135,correct
6,/home/tahmid/crops/p04/p04_none_regular_007.jpg,p04,none,regular,0.8754615783691406,p04,0.527136,correct
6,/home/tahmid/crops/p04/p04_none_regular_008.jpg,p04,none,regular,0.8754615783691406,p04,0.527136,correct
6,/home/tahmid/crops/p04/p04_none_regular_009.jpg,p04,none,regular,0.7722844481468201,p04,0.453041,correct
6,/home/tahmid/crops/p04/p04_none_regular_010.jpg,p04,none,regular,0.8239644765853882,p04,0.583392,correct
6,/home/tahmid/crops/p04/p04_none_regular_011.jpg,p04,none,regular,0.8362464904785156,p04,0.562669,correct
6,/home/tahmid/crops/p04/p04_none_regular_012.jpg,p04,none,regular,0.8216917514801025,p04,0.577239,correct
6,/home/tahmid/crops/p04/p04_none_regular_013.jpg,p04,none,regular,0.7410532236099243,p04,0.431493,correct
6,/home/tahmid/crops/p04/p04_none_regular_014.jpg,p04,none,regular,0.7130531668663025,p04,0.431480,correct
6,/home/tahmid/crops/p04/p04_none_regular_015.jpg,p04,none,regular,0.6784380674362183,p04,0.405331,correct
6,/home/tahmid/crops/p04/p04_none_regular_016.jpg,p04,none,regular,0.6784380674362183,p04,0.405331,correct
6,/home/tahmid/crops/p04/p04_sunglass_low_001.jpg,p04,sunglass,low,0.794040322303772,p04,0.342863,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_001.jpg,p04,sunglass,regular,0.8800128698348999,p04,0.500502,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_002.jpg,p04,sunglass,regular,0.8846349716186523,p04,0.504020,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_003.jpg,p04,sunglass,regular,0.8145008087158203,p04,0.432464,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_004.jpg,p04,sunglass,regular,0.8262060284614563,p04,0.461970,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_005.jpg,p04,sunglass,regular,0.7904154062271118,p04,0.458606,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_006.jpg,p04,sunglass,regular,0.809933066368103,p04,0.428468,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_007.jpg,p04,sunglass,regular,0.8455657958984375,p04,0.484001,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_008.jpg,p04,sunglass,regular,0.8652704954147339,p04,0.486821,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_009.jpg,p04,sunglass,regular,0.8430725336074829,p04,0.467766,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_010.jpg,p04,sunglass,regular,0.8415942192077637,p04,0.458333,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_011.jpg,p04,sunglass,regular,0.852339506149292,p04,0.475480,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_012.jpg,p04,sunglass,regular,0.8151004314422607,p04,0.341027,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_013.jpg,p04,sunglass,regular,0.7733553647994995,p04,0.356832,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_014.jpg,p04,sunglass,regular,0.8053122758865356,p04,0.405645,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_015.jpg,p04,sunglass,regular,0.8102346062660217,p04,0.311718,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_016.jpg,p04,sunglass,regular,0.8111071586608887,p04,0.336812,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_017.jpg,p04,sunglass,regular,0.7679101228713989,p04,0.381929,correct
6,/home/tahmid/crops/p09/p09_cap_low_001.jpg,p09,cap,low,0.8267397880554199,p09,0.561026,correct
6,/home/tahmid/crops/p09/p09_cap_low_002.jpg,p09,cap,low,0.8175759315490723,p09,0.555757,correct
6,/home/tahmid/crops/p09/p09_cap_low_003.jpg,p09,cap,low,0.8126024007797241,p09,0.519321,correct
6,/home/tahmid/crops/p09/p09_cap_low_004.jpg,p09,cap,low,0.799024760723114,p09,0.526317,correct
6,/home/tahmid/crops/p09/p09_cap_low_005.jpg,p09,cap,low,0.7993377447128296,p09,0.498635,correct
6,/home/tahmid/crops/p09/p09_cap_low_006.jpg,p09,cap,low,0.7952083349227905,p09,0.491892,correct
6,/home/tahmid/crops/p09/p09_cap_low_007.jpg,p09,cap,low,0.7010605335235596,p09,0.502934,correct
6,/home/tahmid/crops/p09/p09_cap_low_008.jpg,p09,cap,low,0.6631414890289307,p09,0.484722,correct
6,/home/tahmid/crops/p09/p09_cap_low_009.jpg,p09,cap,low,0.6993374228477478,p09,0.553573,correct
6,/home/tahmid/crops/p09/p09_cap_low_010.jpg,p09,cap,low,0.7285650968551636,p09,0.544855,correct
6,/home/tahmid/crops/p09/p09_cap_regular_001.jpg,p09,cap,regular,0.8063911199569702,p09,0.528700,correct
6,/home/tahmid/crops/p09/p09_cap_regular_002.jpg,p09,cap,regular,0.7937085032463074,p09,0.540728,correct
6,/home/tahmid/crops/p09/p09_cap_regular_003.jpg,p09,cap,regular,0.7636041641235352,p09,0.501377,correct
6,/home/tahmid/crops/p09/p09_cap_regular_004.jpg,p09,cap,regular,0.7824205160140991,p09,0.479545,correct
6,/home/tahmid/crops/p09/p09_cap_regular_005.jpg,p09,cap,regular,0.7446703314781189,p09,0.441503,correct
6,/home/tahmid/crops/p09/p09_cap_regular_006.jpg,p09,cap,regular,0.7603951692581177,p09,0.439275,correct
6,/home/tahmid/crops/p09/p09_cap_regular_007.jpg,p09,cap,regular,0.692724883556366,p09,0.458118,correct
6,/home/tahmid/crops/p09/p09_cap_regular_008.jpg,p09,cap,regular,0.7349753379821777,p09,0.448184,correct
6,/home/tahmid/crops/p09/p09_cap_regular_009.jpg,p09,cap,regular,0.7263133525848389,p09,0.549564,correct
6,/home/tahmid/crops/p09/p09_cap_regular_010.jpg,p09,cap,regular,0.698983907699585,p09,0.545969,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_001.jpg,p09,clearglass,low,0.8941422700881958,p09,0.548362,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_002.jpg,p09,clearglass,low,0.879779040813446,p09,0.534173,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_003.jpg,p09,clearglass,low,0.834691047668457,p09,0.514551,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_004.jpg,p09,clearglass,low,0.8696088790893555,p09,0.524355,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_005.jpg,p09,clearglass,low,0.8622982501983643,p09,0.509406,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_006.jpg,p09,clearglass,low,0.8494744896888733,p09,0.527348,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_007.jpg,p09,clearglass,low,0.7585276365280151,p09,0.504355,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_008.jpg,p09,clearglass,low,0.7437070608139038,p09,0.508714,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_009.jpg,p09,clearglass,low,0.8071959614753723,p09,0.528193,correct
6,/home/tahmid/crops/p09/p09_clearglass_low_010.jpg,p09,clearglass,low,0.8153669834136963,p09,0.513976,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_001.jpg,p09,clearglass,regular,0.8691145181655884,p09,0.538269,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_002.jpg,p09,clearglass,regular,0.8697142601013184,p09,0.528354,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_003.jpg,p09,clearglass,regular,0.8572036027908325,p09,0.528203,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_004.jpg,p09,clearglass,regular,0.8394445776939392,p09,0.544166,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_005.jpg,p09,clearglass,regular,0.7940715551376343,p09,0.459153,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_006.jpg,p09,clearglass,regular,0.7954796552658081,p09,0.457473,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_007.jpg,p09,clearglass,regular,0.823417067527771,p09,0.525215,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_008.jpg,p09,clearglass,regular,0.8182359933853149,p09,0.528442,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_009.jpg,p09,clearglass,regular,0.7775471806526184,p09,0.528635,correct
6,/home/tahmid/crops/p09/p09_clearglass_regular_010.jpg,p09,clearglass,regular,0.7905335426330566,p09,0.505091,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_001.jpg,p09,mask_clearglass,low,0.8117048740386963,p09,0.455011,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_002.jpg,p09,mask_clearglass,low,0.7967290878295898,p09,0.428024,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_003.jpg,p09,mask_clearglass,low,0.8165919184684753,p09,0.480073,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_004.jpg,p09,mask_clearglass,low,0.8457068204879761,p09,0.525102,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_005.jpg,p09,mask_clearglass,low,0.7501140832901001,p09,0.440728,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_006.jpg,p09,mask_clearglass,low,0.7460286617279053,p09,0.439665,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_007.jpg,p09,mask_clearglass,low,0.7703373432159424,p09,0.420556,correct
6,/home/tahmid/crops/p09/p09_mask_clearglass_low_008.jpg,p09,mask_clearglass,low,0.7820632457733154,p09,0.444777,correct
