fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
6,/home/tahmid/crops/p04/p04_cap_regular_003.jpg,p04,cap,regular,0.8359097242355347,p04,0.522009,correct
6,/home/tahmid/crops/p04/p04_cap_regular_004.jpg,p04,cap,regular,0.837490975856781,p04,0.511508,correct
6,/home/tahmid/crops/p04/p04_cap_regular_005.jpg,p04,cap,regular,0.8412198424339294,p04,0.530688,correct
6,/home/tahmid/crops/p04/p04_cap_regular_006.jpg,p04,cap,regular,0.8438946008682251,p04,0.480956,correct
6,/home/tahmid/crops/p04/p04_cap_regular_007.jpg,p04,cap,regular,0.8665698766708374,p04,0.553673,correct
6,/home/tahmid/crops/p04/p04_cap_regular_008.jpg,p04,cap,regular,0.8318952918052673,p04,0.554102,correct
6,/home/tahmid/crops/p04/p04_cap_regular_009.jpg,p04,cap,regular,0.8516498804092407,p04,0.566057,correct
6,/home/tahmid/crops/p04/p04_cap_regular_010.jpg,p04,cap,regular,0.7193079590797424,p30,0.353681,misidentified
6,/home/tahmid/crops/p04/p04_cap_regular_011.jpg,p04,cap,regular,0.8360613584518433,p30,0.385480,misidentified
6,/home/tahmid/crops/p04/p04_cap_regular_012.jpg,p04,cap,regular,0.804496169090271,p30,0.372908,misidentified
6,/home/tahmid/crops/p04/p04_cap_regular_013.jpg,p04,cap,regular,0.7349002957344055,p04,0.408710,correct
6,/home/tahmid/crops/p04/p04_cap_regular_014.jpg,p04,cap,regular,0.7668250799179077,p30,0.367873,misidentified
6,/home/tahmid/crops/p04/p04_cap_regular_015.jpg,p04,cap,regular,0.7370645999908447,p30,0.355939,misidentified
6,/home/tahmid/crops/p04/p04_clearglass_low_001.jpg,p04,clearglass,low,0.7958889007568359,p04,0.529062,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_002.jpg,p04,clearglass,low,0.8011231422424316,p04,0.526422,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_003.jpg,p04,clearglass,low,0.7936537265777588,p04,0.501493,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_004.jpg,p04,clearglass,low,0.8237162828445435,p04,0.455958,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_005.jpg,p04,clearglass,low,0.8236157894134521,p04,0.420185,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_006.jpg,p04,clearglass,low,0.8355752229690552,p04,0.491524,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_007.jpg,p04,clearglass,low,0.8341587781906128,p04,0.514992,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_008.jpg,p04,clearglass,low,0.8583366870880127,p04,0.523594,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_009.jpg,p04,clearglass,low,0.8353110551834106,p04,0.527350,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_010.jpg,p04,clearglass,low,0.835266649723053,p04,0.430409,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_011.jpg,p04,clearglass,low,0.7260976433753967,p04,0.341611,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_012.jpg,p04,clearglass,low,0.719174325466156,p04,0.335597,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_013.jpg,p04,clearglass,low,0.694561779499054,p04,0.322722,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_014.jpg,p04,clearglass,low,0.7731338739395142,p04,0.385202,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_015.jpg,p04,clearglass,low,0.7787860631942749,p04,0.383149,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_016.jpg,p04,clearglass,low,0.8120931386947632,p04,0.394541,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_001.jpg,p04,clearglass,regular,0.8626874685287476,p04,0.575300,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_002.jpg,p04,clearglass,regular,0.8386068344116211,p04,0.564256,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_003.jpg,p04,clearglass,regular,0.8680253028869629,p04,0.544152,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_004.jpg,p04,clearglass,regular,0.892723798751831,p04,0.414711,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_005.jpg,p04,clearglass,regular,0.8879715800285339,p04,0.462101,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_006.jpg,p04,clearglass,regular,0.8660314083099365,p04,0.454589,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_007.jpg,p04,clearglass,regular,0.8476570248603821,p04,0.505276,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_008.jpg,p04,clearglass,regular,0.832198977470398,p04,0.533875,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_009.jpg,p04,clearglass,regular,0.8087443709373474,p04,0.517209,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_010.jpg,p04,clearglass,regular,0.8287917375564575,p30,0.314713,misidentified
6,/home/tahmid/crops/p04/p04_clearglass_regular_011.jpg,p04,clearglass,regular,0.8222733736038208,p04,0.345712,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_012.jpg,p04,clearglass,regular,0.7744256258010864,p04,0.336612,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_013.jpg,p04,clearglass,regular,0.8359783887863159,p30,0.375677,misidentified
6,/home/tahmid/crops/p04/p04_clearglass_regular_014.jpg,p04,clearglass,regular,0.8026645183563232,p04,0.361136,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_015.jpg,p04,clearglass,regular,0.8357516527175903,p04,0.366624,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_001.jpg,p04,mask_clearglass,low,0.779192328453064,p04,0.380667,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_002.jpg,p04,mask_clearglass,low,0.7504782676696777,p04,0.389876,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_003.jpg,p04,mask_clearglass,low,0.7633174657821655,p04,0.369535,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_004.jpg,p04,mask_clearglass,low,0.7837569713592529,p04,0.336153,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_005.jpg,p04,mask_clearglass,low,0.785914421081543,p04,0.384365,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_006.jpg,p04,mask_clearglass,low,0.7926490306854248,p04,0.397332,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_007.jpg,p04,mask_clearglass,low,0.7449949979782104,p30,0.324685,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_008.jpg,p04,mask_clearglass,low,0.7181815505027771,p30,0.298617,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_009.jpg,p04,mask_clearglass,low,0.7441375255584717,p30,0.316074,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_010.jpg,p04,mask_clearglass,low,0.5014825463294983,p04,0.267349,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_011.jpg,p04,mask_clearglass,low,0.4882747530937195,p30,0.281794,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_012.jpg,p04,mask_clearglass,low,0.49711373448371887,p07,0.300352,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_013.jpg,p04,mask_clearglass,low,0.45171546936035156,p16,0.273809,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_014.jpg,p04,mask_clearglass,low,0.5134633779525757,p16,0.268541,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_015.jpg,p04,mask_clearglass,low,0.5338143110275269,p16,0.273348,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_001.jpg,p04,mask_clearglass,regular,0.7804943323135376,p04,0.370080,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_002.jpg,p04,mask_clearglass,regular,0.7563067078590393,p04,0.371204,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_003.jpg,p04,mask_clearglass,regular,0.8201640844345093,p04,0.366085,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_004.jpg,p04,mask_clearglass,regular,0.7689963579177856,p04,0.335088,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_005.jpg,p04,mask_clearglass,regular,0.7698286175727844,p04,0.367020,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_006.jpg,p04,mask_clearglass,regular,0.8020200729370117,p04,0.349039,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_007.jpg,p04,mask_clearglass,regular,0.7985057234764099,p30,0.334031,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_008.jpg,p04,mask_clearglass,regular,0.7729423642158508,p30,0.327898,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_009.jpg,p04,mask_clearglass,regular,0.7881942391395569,p30,0.330737,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_010.jpg,p04,mask_clearglass,regular,0.48509347438812256,p28,0.263300,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_011.jpg,p04,mask_clearglass,regular,0.5907544493675232,p28,0.294403,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_012.jpg,p04,mask_clearglass,regular,0.5030993223190308,p28,0.223376,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_013.jpg,p04,mask_clearglass,regular,0.5957472324371338,p28,0.288739,rejected
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_014.jpg,p04,mask_clearglass,regular,0.5848153829574585,p28,0.319750,misidentified
6,/home/tahmid/crops/p04/p04_mask_clearglass_regular_015.jpg,p04,mask_clearglass,regular,0.5939071178436279,p28,0.289863,rejected
6,/home/tahmid/crops/p04/p04_mask_low_001.jpg,p04,mask,low,0.7913758158683777,p04,0.449051,correct
6,/home/tahmid/crops/p04/p04_mask_low_002.jpg,p04,mask,low,0.7880741357803345,p04,0.445207,correct
6,/home/tahmid/crops/p04/p04_mask_low_003.jpg,p04,mask,low,0.7582640647888184,p04,0.438967,correct
6,/home/tahmid/crops/p04/p04_mask_low_004.jpg,p04,mask,low,0.7582640647888184,p04,0.438967,correct
6,/home/tahmid/crops/p04/p04_mask_low_005.jpg,p04,mask,low,0.7524095773696899,p04,0.451140,correct
6,/home/tahmid/crops/p04/p04_mask_low_006.jpg,p04,mask,low,0.8235241174697876,p04,0.457074,correct
6,/home/tahmid/crops/p04/p04_mask_low_007.jpg,p04,mask,low,0.8235241174697876,p04,0.457074,correct
6,/home/tahmid/crops/p04/p04_mask_low_008.jpg,p04,mask,low,0.8092684745788574,p04,0.475040,correct
6,/home/tahmid/crops/p04/p04_mask_low_009.jpg,p04,mask,low,0.827763557434082,p04,0.464502,correct
6,/home/tahmid/crops/p04/p04_mask_low_010.jpg,p04,mask,low,0.827763557434082,p04,0.464502,correct
6,/home/tahmid/crops/p04/p04_mask_low_011.jpg,p04,mask,low,0.33121269941329956,p10,0.285146,rejected
6,/home/tahmid/crops/p04/p04_mask_low_012.jpg,p04,mask,low,0.4685169458389282,p04,0.294032,rejected
6,/home/tahmid/crops/p04/p04_mask_low_013.jpg,p04,mask,low,0.4685169458389282,p04,0.294032,rejected
6,/home/tahmid/crops/p04/p04_mask_low_014.jpg,p04,mask,low,0.5198646187782288,p23,0.246235,rejected
6,/home/tahmid/crops/p04/p04_mask_low_015.jpg,p04,mask,low,0.5459800958633423,p04,0.284401,rejected
6,/home/tahmid/crops/p04/p04_mask_low_016.jpg,p04,mask,low,0.5825120806694031,p04,0.264338,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_001.jpg,p04,mask,regular,0.8207194209098816,p04,0.419024,correct
6,/home/tahmid/crops/p04/p04_mask_regular_002.jpg,p04,mask,regular,0.8333803415298462,p04,0.445021,correct
6,/home/tahmid/crops/p04/p04_mask_regular_003.jpg,p04,mask,regular,0.8333803415298462,p04,0.445021,correct
6,/home/tahmid/crops/p04/p04_mask_regular_004.jpg,p04,mask,regular,0.8173297643661499,p04,0.442381,correct
6,/home/tahmid/crops/p04/p04_mask_regular_005.jpg,p04,mask,regular,0.8593624830245972,p04,0.444695,correct
6,/home/tahmid/crops/p04/p04_mask_regular_006.jpg,p04,mask,regular,0.8184912204742432,p04,0.455226,correct
6,/home/tahmid/crops/p04/p04_mask_regular_007.jpg,p04,mask,regular,0.802899956703186,p04,0.449383,correct
6,/home/tahmid/crops/p04/p04_mask_regular_008.jpg,p04,mask,regular,0.7936915159225464,p04,0.470775,correct
6,/home/tahmid/crops/p04/p04_mask_regular_009.jpg,p04,mask,regular,0.7936915159225464,p04,0.470775,correct
6,/home/tahmid/crops/p04/p04_mask_regular_010.jpg,p04,mask,regular,0.606360137462616,p04,0.329002,correct
6,/home/tahmid/crops/p04/p04_mask_regular_011.jpg,p04,mask,regular,0.606360137462616,p04,0.329002,correct
6,/home/tahmid/crops/p04/p04_mask_regular_012.jpg,p04,mask,regular,0.6741544008255005,p04,0.311266,correct
6,/home/tahmid/crops/p04/p04_mask_regular_013.jpg,p04,mask,regular,0.7037250995635986,p30,0.293713,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_014.jpg,p04,mask,regular,0.49061310291290283,p12,0.290724,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_015.jpg,p04,mask,regular,0.5459886789321899,p30,0.283570,rejected
6,/home/tahmid/crops/p04/p04_mask_regular_016.jpg,p04,mask,regular,0.6074311137199402,p04,0.296307,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_001.jpg,p04,mask_sunglass,low,0.738686740398407,p12,0.280816,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_002.jpg,p04,mask_sunglass,low,0.722357988357544,p11,0.273953,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_003.jpg,p04,mask_sunglass,low,0.7094791531562805,p12,0.265356,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_004.jpg,p04,mask_sunglass,low,0.7700901031494141,p30,0.290194,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_005.jpg,p04,mask_sunglass,low,0.7469919323921204,p06,0.285806,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_006.jpg,p04,mask_sunglass,low,0.7952647805213928,p06,0.263774,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_007.jpg,p04,mask_sunglass,low,0.6640253067016602,p12,0.283567,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_008.jpg,p04,mask_sunglass,low,0.5811209678649902,p12,0.335054,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_009.jpg,p04,mask_sunglass,low,0.712504506111145,p12,0.299081,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_010.jpg,p04,mask_sunglass,low,0.5606382489204407,p30,0.270080,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_011.jpg,p04,mask_sunglass,low,0.6260645389556885,p23,0.303918,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_012.jpg,p04,mask_sunglass,low,0.6604605913162231,p23,0.279464,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_013.jpg,p04,mask_sunglass,low,0.523941159248352,p28,0.279319,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_014.jpg,p04,mask_sunglass,low,0.4783274531364441,p28,0.283730,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_low_015.jpg,p04,mask_sunglass,low,0.4678686559200287,p28,0.279898,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_001.jpg,p04,mask_sunglass,regular,0.7837597131729126,p13,0.243327,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_002.jpg,p04,mask_sunglass,regular,0.7729748487472534,p12,0.263637,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_003.jpg,p04,mask_sunglass,regular,0.8035072088241577,p30,0.286552,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_004.jpg,p04,mask_sunglass,regular,0.8208627700805664,p04,0.291448,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_005.jpg,p04,mask_sunglass,regular,0.8015947341918945,p04,0.319975,correct
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_006.jpg,p04,mask_sunglass,regular,0.710316002368927,p12,0.313415,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_007.jpg,p04,mask_sunglass,regular,0.6796594858169556,p12,0.301970,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_008.jpg,p04,mask_sunglass,regular,0.7270612716674805,p12,0.310623,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_009.jpg,p04,mask_sunglass,regular,0.740404486656189,p18,0.275051,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_010.jpg,p04,mask_sunglass,regular,0.7661093473434448,p23,0.273436,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_011.jpg,p04,mask_sunglass,regular,0.770371675491333,p30,0.277881,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_012.jpg,p04,mask_sunglass,regular,0.7217739224433899,p28,0.285437,rejected
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_013.jpg,p04,mask_sunglass,regular,0.6948050856590271,p28,0.318217,misidentified
6,/home/tahmid/crops/p04/p04_mask_sunglass_regular_014.jpg,p04,mask_sunglass,regular,0.6573868989944458,p07,0.285544,rejected
6,/home/tahmid/crops/p04/p04_none_low_001.jpg,p04,none,low,0.8482310771942139,p04,0.549990,correct
6,/home/tahmid/crops/p04/p04_none_low_002.jpg,p04,none,low,0.7722844481468201,p04,0.471274,correct
6,/home/tahmid/crops/p04/p04_none_low_003.jpg,p04,none,low,0.8194465637207031,p04,0.480458,correct
6,/home/tahmid/crops/p04/p04_none_low_004.jpg,p04,none,low,0.8194465637207031,p04,0.480458,correct
6,/home/tahmid/crops/p04/p04_none_low_005.jpg,p04,none,low,0.794704258441925,p04,0.488165,correct
6,/home/tahmid/crops/p04/p04_none_low_006.jpg,p04,none,low,0.794704258441925,p04,0.488165,correct
6,/home/tahmid/crops/p04/p04_none_low_007.jpg,p04,none,low,0.7027374505996704,p04,0.591041,correct
6,/home/tahmid/crops/p04/p04_none_low_008.jpg,p04,none,low,0.7354367971420288,p04,0.424083,correct
6,/home/tahmid/crops/p04/p04_none_low_009.jpg,p04,none,low,0.7354367971420288,p04,0.424083,correct
6,/home/tahmid/crops/p04/p04_none_low_010.jpg,p04,none,low,0.733945369720459,p04,0.421637,correct
6,/home/tahmid/crops/p04/p04_none_low_011.jpg,p04,none,low,0.733945369720459,p04,0.421637,correct
6,/home/tahmid/crops/p04/p04_none_low_012.jpg,p04,none,low,0.7227660417556763,p04,0.426220,correct
6,/home/tahmid/crops/p04/p04_none_low_013.jpg,p04,none,low,0.712605357170105,p04,0.455457,correct
6,/home/tahmid/crops/p04/p04_none_low_014.jpg,p04,none,low,0.712605357170105,p04,0.455457,correct
6,/home/tahmid/crops/p04/p04_none_low_015.jpg,p04,none,low,0.7050891518592834,p04,0.458511,correct
6,/home/tahmid/crops/p04/p04_none_low_016.jpg,p04,none,low,0.7050891518592834,p04,0.458511,correct
6,/home/tahmid/crops/p04/p04_none_regular_004.jpg,p04,none,regular,0.8482990860939026,p04,0.566494,correct
6,/home/tahmid/crops/p04/p04_none_regular_005.jpg,p04,none,regular,0.8482990860939026,p04,0.566494,correct
6,/home/tahmid/crops/p04/p04_none_regular_006.jpg,p04,none,regular,0.8684037327766418,p04,0.526368,correct
6,/home/tahmid/crops/p04/p04_none_regular_007.jpg,p04,none,regular,0.8754615783691406,p04,0.549956,correct
6,/home/tahmid/crops/p04/p04_none_regular_008.jpg,p04,none,regular,0.8754615783691406,p04,0.549956,correct
6,/home/tahmid/crops/p04/p04_none_regular_009.jpg,p04,none,regular,0.7722844481468201,p04,0.471274,correct
6,/home/tahmid/crops/p04/p04_none_regular_010.jpg,p04,none,regular,0.8239644765853882,p04,0.605405,correct
6,/home/tahmid/crops/p04/p04_none_regular_011.jpg,p04,none,regular,0.8362464904785156,p04,0.585436,correct
6,/home/tahmid/crops/p04/p04_none_regular_012.jpg,p04,none,regular,0.8216917514801025,p04,0.594090,correct
6,/home/tahmid/crops/p04/p04_none_regular_013.jpg,p04,none,regular,0.7410532236099243,p04,0.426439,correct
6,/home/tahmid/crops/p04/p04_none_regular_014.jpg,p04,none,regular,0.7130531668663025,p04,0.436862,correct
6,/home/tahmid/crops/p04/p04_none_regular_015.jpg,p04,none,regular,0.6784380674362183,p04,0.412381,correct
6,/home/tahmid/crops/p04/p04_none_regular_016.jpg,p04,none,regular,0.6784380674362183,p04,0.412381,correct
6,/home/tahmid/crops/p04/p04_sunglass_low_001.jpg,p04,sunglass,low,0.794040322303772,p30,0.362132,misidentified
6,/home/tahmid/crops/p04/p04_sunglass_regular_001.jpg,p04,sunglass,regular,0.8800128698348999,p04,0.501164,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_002.jpg,p04,sunglass,regular,0.8846349716186523,p04,0.499888,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_003.jpg,p04,sunglass,regular,0.8145008087158203,p04,0.449600,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_004.jpg,p04,sunglass,regular,0.8262060284614563,p04,0.475745,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_005.jpg,p04,sunglass,regular,0.7904154062271118,p04,0.455470,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_006.jpg,p04,sunglass,regular,0.809933066368103,p04,0.418409,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_007.jpg,p04,sunglass,regular,0.8455657958984375,p04,0.488935,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_008.jpg,p04,sunglass,regular,0.8652704954147339,p04,0.489771,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_009.jpg,p04,sunglass,regular,0.8430725336074829,p04,0.475164,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_010.jpg,p04,sunglass,regular,0.8415942192077637,p04,0.468134,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_011.jpg,p04,sunglass,regular,0.852339506149292,p04,0.479984,correct
6,/home/tahmid/crops/p04/p04_sunglass_regular_012.jpg,p04,sunglass,regular,0.8151004314422607,p30,0.389546,misidentified
6,/home/tahmid/crops/p04/p04_sunglass_regular_013.jpg,p04,sunglass,regular,0.7733553647994995,p30,0.417479,misidentified
6,/home/tahmid/crops/p04/p04_sunglass_regular_014.jpg,p04,sunglass,regular,0.8053122758865356,p30,0.406678,misidentified
